label	text
1	@kevinkevink Get on &quot;Raging Spirits&quot; and don't say your too afraid to 
1	@sitagita i love your website, very informing 
1	Listening to: radio1's anniversary record from a bit back... Still sounds great, for a nice summer night 
1	LOL SEO isnÃ¯Â¿Â½t rocket science, but keeping your site high in google is 
0	@SamShepherd Darn, I don't seem to be very good at this 
0	@omgkeyana Aww, CB wasn't there?  But I still wanna see all of the awesome outfits. &lt;3
0	is having one of those... days 
0	@mackmaine im mad i didnt get see it 
1	@kimmikennedy How U enjoy it, every1 else i know saw it says the same 
0	although, I did get a few offers..  http://tinyurl.com/c4w3b9
1	on the phone with Eugene 
1	http://tinyurl.com/co7t85 - amazing concept! worth the loading wait 
0	Having coffee at a balinese theme cafe in KL, I'm in denial.. Ppl here speaks chinese not indonesian 
0	@YoungWoon it ended my high school track and basketball career.  damn ACL!
1	@madamejanvier thanks! 
1	sunshine is awesome 
1	@tommcfly http://twitpic.com/3iquy - Nice.  Love Danny.
0	@jonbwhite I think you win for amazing quote of the month... too bad we can't publish it anywhere 
1	@DTPHULP  lol, me too....    You do know that the sound of your voice is great ?  We only need to do some euh fine-tuning... 
1	is going to liverpool tomorrow to see/meet fightstar  
0	blah.....i dont want to go to music 
0	@tbossbone same  I cut my finger right through the finger nail with scissors *cries*
0	@fiofo Hahaha yeah. Awww I miss him on the show 
1	ohh how i'm rude... GOOD NIGHT TO EVERYBODY  have good dreams.
0	@bellarisa  something will surface.
0	spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..
1	Great news ! I (and Nooly) just got news that my patent was approved in China !!!  
0	@Entutu Wow...you probably don't know...my first dog was a German Shepherd / Husky mix.  He got hit by a snow plow and died.  It was sad 
1	On Saturdayss websitee xx  Ice Skatiing later
1	You might not notice it, but my travels on this trip are.. almost Biblical.  Cana, Damascus, Antioch, etc.
0	missed imogen heap vid by one hour 
1	@horsedreamer I got your text. That is a good thing 
0	Keith is still sleeping.  I'm going to be brave and use the shower so I don't make us late
1	Oh, it was @ParksideLounge 
1	Its 4 am and I just got home - painted 2 rooms in Jenn's house since 3:30 pm. I am SO tired. I'm gonna go sleep for a couple days 
1	@yuulin eeeeeeh ounds tuff *^*!!! :hug: youll do great  &lt;3&lt;3&lt;3
1	@SE3Photo nuffin yet, buts its a gd day here weather wise, so thinkin of goin in2 cetral London, theres a really gd art place Tate Modern 
1	@willcarling Those plastic pouches are the best...best ever is brie turkey &amp; cranberry but it's disqualified from award for being french 
1	Just got home, I got new creative headphone ! 
1	Is now tweeting from Adium thanks to @jaspertandy. This will then more than likely be replaced by tweetie on Monday 
0	@synergist Across domains, but a valid clientaccesspolicy.xml is in place 
0	I just let my EverQuest 2 subscription lapse. Just don't play it anymore. Don't have the time 
1	Looks like it's picking up  #ASOT400
1	@johnquin Morning! You back to your old self? LOL 
1	@CraveOnline You haven't been following? They did a super-cool audition at SDCC last year to cast the part of Carl. 
1	@CobrokeNation Thanks for following me Friday!  #followfriday
1	going to go look for the little mermaid 2 haha 
1	@lakeeffectskid sounds good,  wish i could too. are the sunglasses out? ;) x
1	is watching HANNAH MONTANA.  http://plurk.com/p/n2213
0	@McJayxo  poor Nick. Also, dont let Lara be with the idiot !again, poor Nick :[ lmao, i take these stories seriously. haha
1	@idsharman DO IT 
0	I think I am failing at life right now. 
1	ha. we all suck  #skeptwiit
1	@reimund Reeeimi! I'm so sorry. I restarted my computer and forgot to start Twinkle. So here I am 3 hours later  What are you up to now?
0	Damn bead shop place is shut on Sundays so no beads  boo.  Also tooth ache has returned I am gonna have to be tortured tomorrow 
0	this is stupid ive spent 2 hours searching for jobs, looking for colleges, nothing! where am i gonna be in 5 years time  scared.
0	@neevd know of any more sites to play games on? i'll never get past the second footpath on frogger 
1	@AndrewsBit Andrew dont see me as desperate just see me as a girl who likes a challenge &amp; strives to get what she wants! 
0	@luvlinglife Haha, that's great. I'm not doing anything really. I don't feel good. 
1	@jeremysimmons I'm excited for!! Lol Sorry about that  A masquerade should be fantastic!
0	@sarapara ohh nooo!  I was wondering why I never got a call   I had my phone by my head all night too. haha.  Hope everything is okay now!
1	Home from my double date dinner movie thing  Night &lt;3
1	@ddlovato could i please get a shout out or anything, i'm a huge fan i can't wait for your new cd 
1	movieeee night! watched Meet Joe Black and Donnie Darko tonight. fun fun fun.  PING PONG PITT! 
0	@Abmac88 I hope that Motte's performance is not an indication of what is to come. 
0	@brandie I would have but it was the other side of kentucky  We drove down the side between Illinois and Tennesse. I miss bourbon...
1	@jtlongandco Those were just the ones I know that are on Twitter. Oh &amp; Twitter is on it too. Article is almost done. Just a few tweaks. 
1	Just ate some fruit and egg whites...keepin in healthy today. Goin for a run then starting my dayyy!  Have a good day to all.
1	Good morning busy MariSmith!  Back to earth!  Have a sunny Sunday!!! 
1	Hi Mr.Chris its Sam 
1	@couponprincess Thanks  My domain expires in 3 days so I need to get this taken care of fast! Way to wait til the last minute, right? ;)
1	@teaandcake__ I know Beckenham's not great, but it can't be that bad, surely?  (hope there is light at the end of the tunnel)
0	@nicksantino i would lol but... i live in london 
1	@flyyoufools Not a problem at all ... 
1	Long day. Hope I can catch a few Zzs as a result. Grabbing blankey.     then off to chair. Gotta B up in just a bit 4 the bloodletting. 
1	@KateHolden Helps get me through the day. 
0	God, please help me... i don't know what to do with a father like him 
0	aw, there is nothing like a fart in the face  LOL grrrrrrrrrrrr boys
1	@bbrannan I'm and good and glad you are too!   Don't you think we should get the new twitter, Oprah to share in twitter causes? 
0	Has a serious case of the Mondays 
1	@snarkattack hi  I'd love to see a bumper sticker that read &quot;ministers make you scream for god!&quot; ... I'm so going to hell now!
0	@Jono miss you brother! 
0	@negrita first stop for me will be Kaldis for a burger and a giorgis. Only there for the night for a meeting 
0	@chocolate_dip right! he just threatened to leave me and called me trife 
1	@helgahenry thx for the tip. It worked! Time for a cup of tea 
0	Yeah, you're right. Emo phase.  This is horrible.
1	By the way good day to everybody 
1	If I understand correctly, BIG-IP uses Linux to boot the platform, and load the software. So Linux is central to the device working, no? 
1	DawnRichard: I wanna go back in time and have focused more on school 
1	@toasterstarship http://twitpic.com/3jr71 - I wish it was raining here I can has your t-storm 
0	is at the airport / bye bye new york  x
1	midnight snack time i'm bad tamales's 
1	@charlotte_doyle I am indeed emily  I have like 10 followers now yay  LOL X x
1	JEN &amp; AARON ARE ENGAGEDDDDDDD  YAY!!!!!!! My big sister in a wedding dress... can't even standdddd how excited i am  
1	Yay Alex is coming over this weekend!! 
1	I love a good book 
0	is very bored in work 
1	@ahdchild  Hi there friend! Yeah that would not have been a good thing!
1	@soulpowr G'morning... 
0	Not happy after her shots!  it made me sad. I would have taken a million shots 4 her so she didn't have 2have em http://tinyurl.com/c ...
1	@fieza46 you love computers..... 
0	#ASOT400  i am listening to audio only bad connectioon 
1	@candiRSX Thank you and thanks for the nice little write-up on your blog too  #adventureland
1	@Stephaneeey anytime anyplace huh?. wooooorrrddd!! 
1	@allurevibe no no. I'm leaving Jack lol. At Target. I can get you a new BB !  be here in an hour !! lol
0	NASA lost RAW footage from the Apollo 11 mission?  http://www.wired.com/wired/archive/15.01/nasa.html
0	@KevinPeterson the 2G cases were like that. But scratches don't void your warrenty, dents do... As I found out 
1	Laying in bed with jaymee. Life is good after prom 
1	just discovered tonight that her church is serving breakfast on Easter!  (I'm not sure why this is so exciting, but I suspect the baby...)
1	something going live  tension stress QA
1	Outside in the sun 
1	is trying out twitter. 
1	@krisfitz7 Yep Joe is on now too  @joemcintyre Are you ready for tonight?
1	@stevetpower *face/palm* you that far detatched from Ireland that you forgotten how bad traffic updates are? 
1	thunder over louisville is buck  weather is great and its soo much fun
1	funny, i don't feel 35!  
1	@emandeleon sta mesa, hmmm not really sure but hey its in manila , i can get by.. 
1	This is gonna be our last race, need to eat something  #skeptwiit
0	6:30am still no sleep  i dnt knw whats going on with my sleep track  sleeping too much and im not gettin out enough
1	Botak Jones really taking their time in cooking up a Botak Burger! Ha! I guess we can't compromise quality.   m patience for good food.
0	@cgnboy Looks amazing! Cool photo, too. Wish I could come and see you 
0	Is VERY misunderstood 
1	@calinow24 saaame. graduation  ahh. well not unless we fail the constituation test. based ont he way we behave in fitzgerald we will :I
1	@deedyi That was Turkish mate 
0	@helen_johnson as if you went out without me 
0	Wish I had a gf! 
1	@willowism Me too  !
1	Message me\talk to me\follow me 
1	@shatteredhaven Stop by and visit us if you have the time 
1	sunny day 
0	is watching Glawster  getting chewed up and spat out by Cardiff.   Glad I'm in the pub and not at Twickenham.
1	Woke up and found out that I am accepted for the FreeRealms Beta, www.freerealms.com. Yes that's right folks, Phantium is a game tester. 
0	This mind fuckin rickshaw guy is blaming on every other thing he looks at 
1	@damana Blue yellow and white 
1	Ooo, unexpected fruit punch fine   Awesome  http://tinyurl.com/d7a46l
0	ystrday-4 kids out door by 9, drop 2 kids off, pick 1 up, bowling, bank, &amp; track meet all day. Ready to do nothing 2day! but not 
0	is going to p-town soon. minus a roast 
0	Just got home. I wish I had GH:metalica now 
0	i suck at making jelly cakeeeee. 
0	Falalala la... It's way too early to be tweeting but my stomach feels gnarly 
0	SOOOO im happy as always, but im ttly bummed about not having ID to go to Rush 2nite. I jus gave away all my ammo  boo!
0	Work sucked last night. Paul came thru after and we ate pizza on top of a mountain! he's gone home now though 
1	@lordshaper baited breath, huh?    I hope we can't maintain those expectations!  Shooting for an update this weekend.  keep u posted!
0	@orangy68 what channel was it on last night. i seen the buildup then there was football on Setanta 
1	Tweet tweet sweet hearts wow finally im back tweet internet failed and i had to wait 7 years  
1	I had the best day ever with Belle and E 
1	@glovelace,@djwttw,@millievanilly, @killbill, @dilee,@Charitouss , @santamistura , @cjh@ ...Morning /Afternoon  ? http://blip.fm/~4kscz
0	It's way past my bed time! Gotta get up early tomorrow at 9:00am. 
1	@melissamaples I just introduced a fellow cover song  fan to the wonderfulness that is Dolapdere Big Gang. 
1	atlast i'm online.  more followers. wohoo!
0	eating lunch... within one hour back to work 
0	wishes she was in americaa to follow lily allens clues and get to see her  shes amazinggg
0	@tommcfly did you see the german flag in the crowd at amsterdam? pleeease come to germany anytime soon, PLEASE 
0	Up early 
1	@BobbyAFC Try google for the recipe, Bob :p .. 'Bananacue' - -My fave 
0	Back home now...what a refreshing wknd...I needed that!!! Back 2 reality 2mor 
1	@davehillman ah, you didn't get the memo? this weekend was Conundrum Days in Maryland 
0	Uh oh... I think I am getting sick 
0	@basaio poor brandon, i guess the makers of your energy drink decided who ever drinks this will go crazy at 1:30 
1	Ecstatic that Wal-Mart now carries Sambazon!!! 
0	doing a political story 
0	I'm sorry for your loss 
0	Everytime I put my hand into my box of roses I get a strawberry dream 
