label	text
0	@Crazypickney if only Jamaica could be in the int'l scene when it's good news. (sports I guess?) 
1	? ? ? the weather today!! 
1	@MariahCarey enjoy your night,mariah.see ya!     
1	@FrankBauer couldn't agree more!  interesting concept eating fresh seafood while a Bull shark looks on - just glad we were not dinner 
1	customerssuck.com   
0	Tired of my throat hurting... and I do not want to go to court in a few hours. 
1	@djg1 Yum... reminds me that I should do my GF version of same to use up some over-ripe bananas 
1	waiting for dinner... then out for a night of recklessness with the besties 
1	@AlanCMiller yep and I think we might be on for another good one! 
0	@loqenz_niteowl I'm glad she got there safe! Miss her already 
1	@Boddingtons good morning, how are you? so tell me about this ball... your highness... 
1	@dwpoker we should!!  let's get t-shirts to make it offical.    haha!
1	@cybathug .. @FerryCorsten has twitter 
1	@ScottBravell hello. thank you for the follow and the great quotes. 
0	not watching FOX tv - no Dollhouse tonite 
0	Not happy  going to bed
1	This is kinda fun   http://tinyurl.com/cfnzpk
0	Wish I could. I'll be in class.  @jimmyjosh
0	ugh. i'm slightly sore... need more sleep but no, gotta get to work. 
0	Ubertwitter isn't downloading user pics again  got to shut her down lost 10% of my bat in barely 30 mins. http://myloc.me/53p
1	has a follower! i feel so fulfilled!! 
0	at a kids party, but cant play, I have to be a responsible adult 
0	halftime break. the match has been.. depressing. wtf, FCB? and what's worse is that Leverkusen is losing 
0	i feel bad for my cat. i didn't feed him this morning before i left 
0	Ok here's the deal i live in a small town i've never seen anythin famous n anyway so i thought i might luck up on something 
1	@Alex_Sin Are we planning to celebrate today Alex? 
0	Sitting by the doors for a volleyball tourney is AMAZING...  especially marking people! and cause im with TORIE!
1	@m1zzys know the feeling - haven't got time to be ill  Take care
1	@worldarts yeah, maybe its just me 
0	@Mollieandme haha Did you Have  Nice Easter mr.evans..? its soo nice outside and im in the house somthing Not right here 
1	@TimNoonan as long as you are not in charge of pulling the chute 
1	#^%^%#&amp;%!@!! sharepoint 
1	http://twitpic.com/3l3lu - Oh, this is so sweet! 
0	This video was kinda sad. @DJhiro this video is awesome! @minimalcha It was. I meant the ending was kinda sad  ? http://blip.fm/~5efgy
0	I am soooo pouting for real... You guys are gonna have me double up on the Hot Cocoa this morning 
0	Also, found a  robins nest in an old golf bag in the garage, really sweet but unfortunately it feel over and the baby eggs cracked 
0	@b6KOhf  Clean Me!
0	@PHILSFAULT I cleaned up things last night but am having the same issue today  I removed like 25gigs of crap from my computer, lol
0	haven't talk with aaliyah love in a few  miss her some. wife says to thank her for the mags she sent us ;)
1	@ehasselbeck Elisabeth you're an awesome mom and role model. Love following you on twitter! 
0	@PinkerJewel aw, im sorry  hope you feel better soon.
0	H-1! TOMORROW IS NATIONAL EXAMINATION! BELAJAR BELAJAR BELAJAR SAMPE OTAK MELEDUG 
0	What I really should be doing is my essay - due in on wed - but its sooooo boring 
0	It's actually sunny!! :O Yay! I don't wanna go back to school tomorrow!!!! 
1	@Suzbroughton @larrybroughton hey! When are we going to get a DUDE family photo?!? 
1	Tabitca is going to have a domesticated morning and bake and do stuff and then work all afternoon. I am feeling better now John is here 
1	Im packed n ready to depart to dublin, at 615pm but id go now if i could. Drawl over them fit irish gals and the accent omg  gonna be fun
0	@kawaii671 yeah, get some sleep! lol. Dancing sounds fun. ME? I'm on call this whole weekend so I can't commit to anything 
0	@Mr_Dreadful how is she doing on it?i havnt spoken to her in ages 
0	Got my bacon egg and cheese with black pepper...mmmmm...about to go in the crib and tear this down!...only problem....I'm by myself  lol
0	I'm annoyed because my sister didn't pay her half of the phone bill... so my phone doesn't work now 
0	XS w/ @Tina_Bean. Obvi! SF is not representing 
0	@ddlovato why are u there? come to italy 
1	@mileycyrus you where amazing on gma. thanks so much for being so sweet and taking pix. and thanks for the compliment on my tat! haha 
0	@steamcorsair I'm sorry Keyo 
0	is about to start work has alot to do and not really that much time to do it in 
0	Got to marine world early and I'm already impatient in the line to park 
0	@paigetheshiz haha nah thats my parents reason for not letting me have them.  
1	@Baby_Lexie lol youll get one 2!!  i didnt expect mine @ all
0	Today is going to suck.....really bad 
1	@lukeayresryan Fucking well done!!!!!!!!!!!! I hope you have screen shot(ted) it to death, I have! - Your hard work has paid off 
0	Just been playing with the new Mobbler v0.4.0 and it adds some great new features, but won't play music on my E71, like v0.3.5 did 
1	@Littlemisskhaos okay  sounds like a plan .. hhahah u bummm ) i wouldnt have either  if i had one like that stored away 
1	Nite nite tweeties.  Catch ya on the flip side. 
1	@shelbiie Okay 
0	Just got home from wolverine.  It was very cool.  But no desert  they were out of carrot cake 
1	@transmanaz Hey there, Michael! I think our paths may have crossed once or twice. I'm VP of FTMI, founder of @GQR, many other hats.  Hi!
0	playoff beard is in its awkward annoyingly scratchy phase 
1	man already saturday i cant sleep  congrats on keisha and her bf dean going to be on tv soon!
1	@CincauHangus Oh kk.. 
0	6 months!!!!!!!!!!!!!!!nd i wnt see her till tuesday 
1	went to city 2day!  spent more than half day lost. lol! now watchin biggest looser.
1	urqhh no nikes today ! uggs mann  cause every peroid lmaooo cellme pleasee !
1	@AvenueZ lol... Love your BIO! crazy twitter lady lol... Just started following Looking forward to getting to know ya! 
0	Is now on the piccadilly line after landing at 9am. Left 30 mins late landed on time. Back to work tomorrow. 
1	@MintCool uh, because we really need each other, plus, you'd be my designated driver on PCH 
0	@jluebbert I didn't end up buying them... I should have. 
1	@girliegeek So long as you haven't become a hopeless addict of the Packrat game on Facebook... I'd say you're just fine. 
1	Listening to Blink 
1	thank you so much guys for all ur prayers &amp; supports. U dont know how much it means to me. ILU ALL! &amp; may God bless u 
1	Wow, what an evening, lifecycle, lift, swim, walk for 2 hours around Kabuki-ku and then saphora martini at NY Club 
0	hate long speeches  their ppt presentation was so boring
1	@jbazer Hey Jeff, I don't know that we have met before  looking forward to see your site once it launches!
1	@Emsy thanks! 
1	@XxlADi_BlU3xX Matter fact? U should take 4 B...  I'm really lookin 2 c where this goes 2 ;)
0	is so bored!  http://plurk.com/p/rcc5q
0	@I_am_Beaker i mean whatevr. sorry itshard to spell. 
1	@themerchgirlnet and not do anything stupid along the way 
1	We're playing the Biggest Loser at home! Chubby family 
0	Bella has squits again   Weather, however, is lovely 
0	@jamrock where did Top Cat go? 
0	wish i could sleep 
1	@Zephyri I'm so glad I found you here.. love your work. Have a wonderful day. 
0	Going to the circus.....kinda bummed cuz I'm missing a casino trip for this  But hopefully it'll be fun
1	@mikal_d that's what you get for being you 
1	life is full of love if you let it in and reach out to it. thank you for a heartfelt evening universe 
0	@csutherland76 Wasn't the easter bunny - I ran him over a few years ago. True story - I was even told he was holding a basket of eggs 
0	going to bed. cant wait to wake up and greet the day with a sunny outlook and an overwhelming need to do things for others.  its hopeless.
1	@rockhate..hmmmmm yes that would be a good thing.. Do you think I can sweet talk them?  I have a gift!
0	Not feeling well, at all, rotten head cold. 
1	For I am crucified with Christ, and yet I live.   -Kynitekia 3Rev20
0	@triplethreat06 now that is ugly! I wanted to go to the international fest today.  booo!
1	@is_selene Or was that the single most winningest moment of my life? I think yes  Even tho I lose from then on ;p
1	VETTEL IS THE CHINESE GP CHAMPION!! 
1	@leoncitobonito oh! that's cool. the mug came out well. good job. 
1	Out for icecream with the fam.  what should i get?!
0	Beuh, mon twitter gadget bug 
0	Im O.deee tired and jus finished my codes for web design II blahh school suckss 
0	puffy eyes after watching let's get lost last night heartbreaking 
0	@bradheck i still have to pay  this is a tiny project and need one track only...
0	I really dont feel like hanging around Milpark Hospital on Thursday  *sad face*
1	@CrazyForSP hey whats up? thx for the follow!! 
0	My key is broken so I am locked out 
1	@Java4Two sending you an #eHug too, hope you had a good weekend! 
1	That's right... Bagel AND cream cheese ... I should just apply it directly to my ferocious @bookieboo BB! 
1	Music stimulates my mind. My interface designs get better the moment I listen to music 
0	Getting ready for work, so I'll be leaving y'all soon  Who still has to go to bed???
0	@OakMonster oh just saw that, been in LA all day 
1	@dpbkmb 10 to midnight 
0	Drinking coffee, listening to dump trucks dropping top soil onto the oceanfront lawn. Ain't nuthin' like diesel fumes in the morning. 
1	@unfilteredbrain THAT'S what I'm talkin' about!  
0	I just saw a horrible accident outside my parents house. Someone ran head-on into a tree. Slumped over passed out. I hope they are ok! 
1	@tarasis I was waaayyy too intoxicated to complain  Also, I took quite a while to get ready every morning. Also, Red Bull 
1	@lazygiraffe It's pretty basic and it's not my thing but then bears are somewhat medium core when it comes to sewing machine tasks 
0	@jessicuhx3 Awww yeah, Ill be in TX for SURE by the 28th.. ughhh. Jesss 
1	@AlexAllTimeLow sounds amazing can u unblock my band on all time low myspace we idolise you  (because they can)
1	@missyklok No you should feel like you have accomplished the task of sleeping in 
1	Vote your opinion on Susan Boyle!    http://tinyurl.com/SusanBoylePoll
1	At work on a chillin Tuesday....    So looking forward to the weekend.
0	I am just relaxing on this beautiful Saturday!  I need to go and mow the yard but the lawn mower is toast!   Hmmm, what now?
0	@stephenkruiser I'm so sorry to hear about your dog   wishing you happier days to come!
1	Nice and Sunny, Great day in the NW!!! 
1	just got back from work glad to be home again! Going to write my sponsorson a letter now  xxx
1	Listening to @filmspotting list their top 5 films about poverty. If 'Sullivan's Travels' is at the top of Adam's list I'll donate $10. 
1	Been in the studio all day. Loving it. Songs are coming together nicely 
1	@jeffpulver two words:  wi fi 
0	Super ill 
0	@Sephystryx I've been looking about for good stuff to write, but also been doing loads of uni work 
1	going to lay on the balcony . it's so hot.. 
0	@eddplant i dreamt i was in a plane crash 
0	really need's to start tidying up 
1	@nufenwen I We don't have exams this year, but we need to make a making-off. Movie's going alright. 
1	My new IRL Twitter Friends!!  @demize95 = juuuuuliiiian @foxymallow = hannnaaaah -&amp;- @repinsreloaded = matthew
0	@KevinSpacey I loved you in American Beauty (which is my favourite movie) and I think your AMAZING.... please visit Australia 
1	Just downloaded Tweetie For mac (AKA BigBird). Better than the beta, but still not awesome... DestroyTwitter FTW! 
1	@balaarjunan @vasanthgvk @vkhater @anand_iyer @KevalPrabhu : Would love to reserve boost/setter position 
